Timestamp;Open;High;Low;Close;Volume (BTC);Volume (Currency);Weighted Price
03/03/2021 14:00;51549.4;51549.4;50600;50786.73;1041.22;53007028.44;50908.55
03/03/2021 15:00;50772.35;51156.66;50502.54;50786.39;247.53;12575566.65;50805.13
03/03/2021 16:00;50843.47;51500;50843.47;51150;185.37;9485273.05;51170.7
03/03/2021 17:00;51150;51500;50865.47;51355.52;304.65;15616593.11;51261.54
03/03/2021 18:00;51355.52;51654.42;51154.23;51277.66;130.21;6697990.65;51439.96
03/03/2021 19:00;51275.9;51281.95;50262.32;50874.65;289.81;14700534.67;50725.37
03/03/2021 20:00;50887.24;51195.52;50460.49;50520.23;149.2;7583201.47;50827.1
03/03/2021 21:00;50556.97;51121.8;50290.29;50942.58;135.17;6844465.19;50636.22
03/03/2021 22:00;50924.18;51352.67;50478.04;50600;120.83;6145153.28;50857.75
03/03/2021 23:00;50600;51085.86;50351.31;50379.68;124.87;6336409.82;50744.06
04/03/2021 00:00;50376.05;51169.67;49900;50929.61;161.81;8156361.61;50406.14
04/03/2021 01:00;50918.64;51656.33;50730.48;51555;307.15;15806739.97;51462.28
04/03/2021 02:00;51507.87;51817.54;50808;50808;125.33;6447920.54;51447.32
04/03/2021 03:00;50808;51065.01;49400;49575.87;189.25;9467464.21;50025.68
04/03/2021 04:00;49559.56;49836.58;49000;49038.2;302.13;14922248.27;49390
04/03/2021 05:00;49073.78;49745.8;49056.88;49685.46;194.84;9625872.29;49403.96
04/03/2021 06:00;49691.26;49899;49279.45;49425.59;152.7;7567641.13;49559.16
04/03/2021 07:00;49394.05;49853.75;49347.14;49726.16;153.61;7622998.21;49625.08
04/03/2021 08:00;49745.84;50751.6;49731.3;50247.2;385.36;19426151.93;50410.48
04/03/2021 09:00;50249.78;50249.78;48507.65;49100;370.3;18164722.39;49053.71
04/03/2021 10:00;49108.69;49598.54;48773;49235.19;191.18;9403405.19;49185.26
04/03/2021 11:00;49227.49;49528.36;48940.15;49366.05;136.46;6728192.46;49306.66
04/03/2021 12:00;49317;49804.9;49146.68;49392.64;135.24;6690611.83;49473.2
04/03/2021 13:00;49392.64;49747.41;48750;49670.89;133.25;6574374.45;49339.36
04/03/2021 14:00;49717.38;50639.6;49271.51;49411.91;295.32;14737530.05;49904.34
04/03/2021 15:00;49432.05;49809;48823.57;49441.29;310.89;15304891.33;49229.48
04/03/2021 16:00;49431.93;50034;49325.28;49718.63;144.99;7211961.17;49741.53
04/03/2021 17:00;49718.64;49934.3;48286.06;48502.26;308.64;15124521.41;49003.17
04/03/2021 18:00;48442.28;48609.67;47520.02;47566.05;544.87;26200433.36;48086.01
04/03/2021 19:00;47600;48365.31;47557.9;47976.5;321.33;15438201.54;48044.67
04/03/2021 20:00;47993;48249.15;47500;48208;341.38;16322025.59;47812.19
04/03/2021 21:00;48221.38;48408.14;47800;47900;146.02;7030137.13;48145.08
04/03/2021 22:00;47900;48357.52;47844.36;48250;161.17;7752442.55;48099.63
04/03/2021 23:00;48249.66;48688.72;48045;48360.5;128.39;6219401.7;48441.26
05/03/2021 00:00;48353.09;48356.56;46502.34;46794.45;701.7;33025560.47;47064.97
05/03/2021 01:00;46811.47;46964.31;46294;46683.32;311.79;14537898.63;46627.13
05/03/2021 02:00;46697.22;47191.6;46372.09;47127.27;148.73;6950881.12;46735.77
05/03/2021 03:00;47101.32;47396.4;46849.39;47324.94;281.26;13247766.14;47100.9
05/03/2021 04:00;47306.79;47312.63;46570.53;46694.17;132.85;6249353.3;47040.66
05/03/2021 05:00;46739.6;47299;46677.91;47139.52;143.16;6726064.83;46983.25
05/03/2021 06:00;47141.08;47494.39;46963.67;47424.61;192.82;9112540.54;47259.07
05/03/2021 07:00;47419.73;47588.99;47025.68;47434.13;154.04;7297112.33;47372.76
05/03/2021 08:00;47410.08;47492.34;46396.08;46602.32;173.76;8131324.91;46797.29
05/03/2021 09:00;46612.1;47154.72;46529.14;47034.62;133.3;6248611.98;46877.83
05/03/2021 10:00;47034.62;47210.33;46777.68;47072.84;153.24;7216958.8;47096.92
05/03/2021 11:00;47086.23;47529.04;47086.23;47527.88;102.08;4829925.67;47314.44
05/03/2021 12:00;47524.12;47879.37;46965;47650;166.65;7906626.5;47444.45
05/03/2021 13:00;47699.05;48345.58;47359.88;48086.81;217.83;10429914.91;47880.03
05/03/2021 14:00;48100.59;48787.67;47945.24;48121.14;410.81;19875843.42;48382.48
05/03/2021 15:00;48144.66;48714.58;47864.27;47864.27;268.61;12952621.08;48220.55
05/03/2021 16:00;47870.03;47870.03;46900;47646.13;281.25;13337298.15;47421.15
05/03/2021 17:00;47674.92;48241.95;47316.45;48101.42;226.87;10860261.27;47869.69
05/03/2021 18:00;48110.12;48567.61;47925.31;48498.21;275.02;13310550.49;48398.57
05/03/2021 19:00;48503.73;49422.13;48325;49309.14;194;9487935.98;48907.91
05/03/2021 20:00;49331.18;49471.24;48880.31;49198.45;230.92;11360654.09;49198.1
05/03/2021 21:00;49214.92;49422.58;48900;49056.78;120.44;5916464.02;49122.09
05/03/2021 22:00;49094.11;49437.61;48745.72;49117.34;123.66;6066090.85;49055.07
05/03/2021 23:00;49068.92;49161.24;48621.04;48739.21;74.47;3636845.03;48838.25
06/03/2021 00:00;48774.67;49174.63;48694.52;48837.68;70.59;3455404.88;48950.7
06/03/2021 01:00;48828.96;48923.01;48539.63;48696.37;43.52;2117441.01;48655.29
06/03/2021 02:00;48648.96;48708.13;48203.41;48699.52;68.7;3328635.66;48450.74
06/03/2021 03:00;48697.66;48795.19;48441.56;48613.53;109.04;5300361.45;48611.46
06/03/2021 04:00;48646.32;48646.32;48101.5;48475.47;60;2899671.25;48330.83
06/03/2021 05:00;48451.48;48864;48207.05;48481.45;164.58;8008883.5;48662.5
06/03/2021 06:00;48514.29;49022.84;48514.29;48938.7;75.91;3711814.47;48896.73
06/03/2021 07:00;48943.52;49133.59;48800;48835.25;69.13;3382505.23;48927.09
06/03/2021 08:00;48848.1;49098.85;48615.6;48656.2;66.91;3267815.3;48841.75
06/03/2021 09:00;48649.24;48804.05;48290.25;48333.9;61.26;2971105.09;48496.79
06/03/2021 10:00;48298.82;48510;47950;48051.74;85.99;4145408.24;48206.24
06/03/2021 11:00;47985.21;48315.51;47983.99;48149.9;88.97;4285246.48;48164.56
06/03/2021 12:00;48140.17;48199.77;47377.91;47616.51;199.43;9502106.26;47645.57
06/03/2021 13:00;47642;47743.78;47082.29;47335.45;181.15;8576660.33;47344.83
06/03/2021 14:00;47294.12;47713.39;47195.98;47598.4;83.82;3980177.69;47487.36
06/03/2021 15:00;47574.24;47761.09;47280;47300.48;45.79;2178372.7;47572.96
06/03/2021 16:00;47311.83;47946.42;47156.04;47798.59;82.99;3954378.59;47651.7
06/03/2021 17:00;47782.15;48491.95;47691.36;48282.95;89.01;4282648.85;48113.41
06/03/2021 18:00;48288.16;48648.68;48145.48;48505.9;66.9;3237421.51;48390.12
06/03/2021 19:00;48490.75;48699.98;48265.75;48368;80.4;3897890.17;48479.18
06/03/2021 20:00;48380.68;48752.93;48271.7;48564.26;118.65;5765580.52;48593.15
06/03/2021 21:00;48571.41;48748.5;48303.04;48600;78.4;3810026.7;48596.64
06/03/2021 22:00;48606.3;49200;48499.13;48951.49;85.62;4189790.75;48935.23
06/03/2021 23:00;48942.35;49143.24;48823.2;48904.63;64.29;3147745.16;48958.09
07/03/2021 00:00;48933.12;49329.61;48933.12;49214.7;85.59;4210533.17;49194.74
07/03/2021 01:00;49239.78;49518;49030;49143.44;128.76;6352619.4;49335.91
07/03/2021 02:00;49214.79;49870;49109.55;49582.61;86.37;4283558.55;49598.01
07/03/2021 03:00;49636.96;49920;49484.74;49572.22;82.56;4104282.37;49711.46
07/03/2021 04:00;49590.37;49732.77;49307.67;49459.49;40.93;2026448.12;49506.46
07/03/2021 05:00;49442.72;49458;49133.24;49368.82;44.58;2196485.7;49272.83
07/03/2021 06:00;49375.43;49658.37;49159.57;49483.78;38.56;1904050.28;49374.26
07/03/2021 07:00;49483.78;50195.56;49337.84;50058.25;105.62;5263062.93;49829.94
07/03/2021 08:00;50117.01;50877.2;50096.68;50400;291.47;14722494.21;50510.51
07/03/2021 09:00;50385.51;51169.77;50383.41;50975.57;162.77;8274917.51;50836.66
07/03/2021 10:00;50947.94;50947.94;50440.73;50604.35;142.77;7238646.32;50701.03
07/03/2021 11:00;50573.2;50921.23;50478.1;50717.65;79.95;4050329.73;50661.67
07/03/2021 12:00;50720.15;50868.95;50409.83;50786.71;88.09;4465260.75;50689.91
07/03/2021 13:00;50798.12;50868.16;50537.62;50809.21;61.79;3133447.08;50712.93
07/03/2021 14:00;50797.03;51306.5;50169.57;50669.19;209.41;10608603.63;50659.14
07/03/2021 15:00;50669.19;50828.44;50381.24;50575.85;86.69;4386745.55;50600.56
07/03/2021 16:00;50575.85;51355.7;50575.85;51051.5;97.88;4993052.32;51011.65
07/03/2021 17:00;51051.5;51134.27;50775.98;51050;88.84;4528751.26;50978.25
07/03/2021 18:00;51074.22;51074.22;50350;50401.04;84.98;4300439.74;50606.93
07/03/2021 19:00;50409.58;50550.9;50235.62;50397.84;114.52;5771570.21;50398.86
07/03/2021 20:00;50321.5;50327.83;49744.54;50060.14;112.79;5631946.58;49931.47
07/03/2021 21:00;50060.14;50280.5;49851.57;50112;52.42;2623898.43;50052.56
07/03/2021 22:00;50080;50772.26;50013.98;50547.76;83.45;4213430.09;50488.18
07/03/2021 23:00;50517.31;51477.53;50500.4;50967.3;447.64;22828687.04;50997.69
08/03/2021 00:00;50952.55;51700;50852.59;51480.4;185.89;9564334.35;51452.23
08/03/2021 01:00;51489.45;51834.49;51232.5;51571.4;101.57;5241030.93;51597.73
08/03/2021 02:00;51550;51621.2;50509.49;50748.3;183.16;9362497.68;51117.66
08/03/2021 03:00;50724.65;50819.14;50271.6;50608.16;126;6370597.2;50561
08/03/2021 04:00;50609.07;50609.07;50161.09;50483.7;51.1;2575852.62;50406.55
08/03/2021 05:00;50496.58;50847.95;50391.71;50804.23;111.54;5648023.27;50634.79
08/03/2021 06:00;50808.38;50983.68;50196.99;50306.59;133.72;6764545.32;50586.66
08/03/2021 07:00;50293.05;50467.16;49569.94;49800;159.6;7968424.88;49926.39
08/03/2021 08:00;49797.43;49924.67;49316.98;49918.96;232.64;11546829.05;49634.35
08/03/2021 09:00;49918.96;50128.96;49413.19;49915.52;185.23;9209980.64;49720.67
08/03/2021 10:00;49919.31;50319.04;49710.62;50102.58;218.19;10925724.43;50074.6
08/03/2021 11:00;50095.31;50601.29;49929.02;50507.95;153.61;7711065.56;50200.03
08/03/2021 12:00;50542.74;50601.12;50140;50268.1;139.83;7035166.3;50313.9
08/03/2021 13:00;50300.11;51087.93;50283.66;50999.7;228.53;11599042.86;50754.34
08/03/2021 14:00;51004.68;51250;50174.03;50751.06;273.18;13883517.68;50821.24
08/03/2021 15:00;50773.56;51273.87;50560.63;51105.39;250.14;12756335.36;50997.25
08/03/2021 16:00;51127.82;51240.55;50590;50682.18;218.18;11104166.55;50894.09
08/03/2021 17:00;50687.51;50892.08;50644.59;50836.07;148.78;7553974.86;50771.6
08/03/2021 18:00;50843.28;51096.74;50725;50793.13;192.43;9790012.58;50875.42
08/03/2021 19:00;50806.23;51499;50806.23;51351.43;237.98;12186263.26;51206.7
08/03/2021 20:00;51361.69;51998;51253.03;51792.7;195.74;10099603.06;51598.06
08/03/2021 21:00;51814.92;51950.16;51543.27;51865.52;199.85;10337818.73;51728.29
08/03/2021 22:00;51886.91;51923.91;51409.42;51628.9;158.84;8209727.74;51686.11
08/03/2021 23:00;51628.9;52427.8;51628.9;52427.8;333.82;17319755.03;51882.78
09/03/2021 00:00;52427.8;52555;51857;52027.83;180.97;9443442.8;52182.58
09/03/2021 01:00;52061.89;53734.33;52035.16;53524.3;452.37;24052169.88;53169.48
09/03/2021 02:00;53584.1;53779;53260.5;53598.88;213.25;11415070.5;53528.71
09/03/2021 03:00;53605.76;54171.2;53465.28;53898.28;558;30078036.76;53903.12
09/03/2021 04:00;53903.33;54093.33;53535.88;53703.08;169.94;9146389.17;53821.66
09/03/2021 05:00;53726.57;54445.22;53726.57;54321.69;298.48;16162658.22;54149
09/03/2021 06:00;54295.25;54500;53757.67;53845.8;261.99;14189429.69;54160.67
09/03/2021 07:00;53853.52;53891.25;53433.1;53549.75;196.06;10535262.41;53733.75
09/03/2021 08:00;53579.55;54193.53;53310.51;54058.35;199.54;10746184.12;53855.14
09/03/2021 09:00;54059.19;54319.02;53910.41;54143.42;191.12;10350272.3;54155.19
09/03/2021 10:00;54143.42;54399.99;53925.64;54178.73;221.56;12012295.65;54217.6
09/03/2021 11:00;54160.2;54300;53939;54252.43;113.06;6120462.79;54135.3
09/03/2021 12:00;54255.65;54255.65;53540;53758.85;202.87;10942456.31;53939.4
09/03/2021 13:00;53734.02;54820;53661.79;54820;282.4;15349971.46;54356.15
09/03/2021 14:00;54753.4;54786.77;54412.72;54475.97;407.28;22226481.69;54572.62
09/03/2021 15:00;54508.58;54562.99;53910;54106.57;176.52;9589629.87;54327.43
09/03/2021 16:00;54107.34;54353.37;53787.32;54108.69;162.96;8803302.24;54020.96
09/03/2021 17:00;54108.69;54300.15;53772.52;53810.26;168.14;9084141.73;54027.67
09/03/2021 18:00;53799.15;54078.79;53619.2;53923.77;150.63;8119544.97;53905.15
09/03/2021 19:00;53906.93;54250;53803.68;54140.67;175.37;9470705.16;54003.41
09/03/2021 20:00;54117.43;54590;54068.84;54377.22;104.83;5701079.66;54384.36
09/03/2021 21:00;54372.42;54576.45;53904.63;54333.84;226.76;12313476.79;54301.25
09/03/2021 22:00;54330.39;54888;54185.15;54835.87;155.23;8463363.01;54522.24
09/03/2021 23:00;54846;54939.26;54532.94;54929.02;159.57;8733554.1;54731.29
10/03/2021 00:00;54927.29;55811.4;54842.6;55551.19;483.66;26725868.24;55257.49
10/03/2021 01:00;55556.2;55855;54493.07;54715.87;225.79;12460981.76;55189.39
10/03/2021 02:00;54715.87;54715.87;53300;53920.42;394.24;21228015.14;53845.29
10/03/2021 03:00;53951.98;54137;53144.12;53474.83;208.56;11181222.62;53611.29
10/03/2021 04:00;53445.43;53818.73;53321.81;53640.57;124.17;6648291.87;53542.8
10/03/2021 05:00;53644.58;53698.72;53010;53684.64;153.77;8223622.91;53480.46
10/03/2021 06:00;53685.46;54102.78;53550;53881.68;96.47;5195068.55;53852.21
10/03/2021 07:00;53888.09;54503.24;53880.55;54212.31;235.42;12774099.49;54259.91
10/03/2021 08:00;54235.01;54768.5;54111.91;54685.17;154.83;8440516.9;54513.49
10/03/2021 09:00;54691.78;55408.08;54351.15;55237.04;209.28;11487132.61;54889.56
10/03/2021 10:00;55237.44;55358.42;54700;54821.6;187.52;10309660.45;54978.39
10/03/2021 11:00;54844.23;55000;54525.63;54855.34;84.96;4653671.71;54776.04
10/03/2021 12:00;54852.72;55499.99;54836.23;55190.93;137.84;7598894.7;55126.86
10/03/2021 13:00;55228.75;56353;55140.03;56301.54;461.87;25810890.43;55883.88
10/03/2021 14:00;56310;56431.79;55803.79;56159.84;663.79;37244756.65;56109.48
10/03/2021 15:00;56174.52;56514.58;56009.13;56409.71;342.26;19262146.52;56279.94
10/03/2021 16:00;56419.03;57142.83;56115.23;57040;351.01;19902270.63;56700.68
10/03/2021 17:00;57040;57164.53;56296.89;56882.26;394.19;22415809.06;56865.42
10/03/2021 18:00;56943.91;57138.76;56596.94;56727.25;207.31;11780822.86;56825.75
10/03/2021 19:00;56727.25;57402.89;56614.95;56749.9;221.46;12620198.47;56986.66
10/03/2021 20:00;56736.11;56920.8;56010.01;56200;685.51;38655829.97;56390.04
10/03/2021 21:00;56200;57045.83;55494.69;56898.5;413.83;23236920.59;56150.85
10/03/2021 22:00;56917.91;57207.33;56453.3;56922.86;259.8;14767168.16;56841.11
10/03/2021 23:00;56908.5;56950;55819.57;55852.29;218.75;12298005.34;56219.45
11/03/2021 00:00;55918.09;56490.04;55486.71;55603.03;279.7;15630234.36;55882.26
11/03/2021 01:00;55598.14;55918.52;55064.47;55810.44;338.88;18752444.37;55336.4
11/03/2021 02:00;55787.74;56301;55641.71;56301;99.25;5558522.85;56003.82
11/03/2021 03:00;56317.21;56457.6;55590.11;55983.07;125.05;6996616.75;55949.19
11/03/2021 04:00;55935.16;56163.73;55624.31;55813.15;60.49;3379811.24;55871.87
11/03/2021 05:00;55842.4;55842.4;55187.6;55187.6;143.23;7932930.14;55387.42
11/03/2021 06:00;55226.84;55734.53;54955.68;55534.96;250.07;13829179.19;55300.97
11/03/2021 07:00;55514.15;55752.15;54974.87;55007.93;252.22;13971671.07;55394.01
11/03/2021 08:00;54990.27;55072.96;54269;54755.86;315.6;17267908.74;54714.71
11/03/2021 09:00;54735.77;54927.74;54410.86;54472.64;231.32;12654164.4;54703.92
11/03/2021 10:00;54448.44;55660.29;54413.81;55547.23;264.81;14580534.21;55059.95
11/03/2021 11:00;55525.38;56367.15;55431.06;56277.92;224.38;12515144.52;55775.61
11/03/2021 12:00;56297.06;56438.54;55723.5;56267.62;246.05;13809328.23;56124.64
11/03/2021 13:00;56277.96;56998;56277.96;56936;520.71;29497891.17;56649.04
11/03/2021 14:00;56919.15;57231.35;56387.95;56797.34;657.47;37329698.08;56777.71
11/03/2021 15:00;56807.73;57101.36;55877.81;56351;528.17;29941005.14;56688.08
11/03/2021 16:00;56373.83;57040;56373.83;56900.96;197.72;11217929.85;56736.42
11/03/2021 17:00;56900.96;57050;56302.39;56837.7;271.56;15433860.44;56834.71
11/03/2021 18:00;56818.2;57729.79;56554.81;57525.09;593.47;33979518.79;57256.06
11/03/2021 19:00;57536.62;57700;56750.07;56851.17;254.15;14525073.01;57150.71
11/03/2021 20:00;56859.03;57628.62;56564.98;57481.03;223.61;12784603.87;57173.76
11/03/2021 21:00;57498.35;57935.19;57313.9;57600.37;230.53;13307382.28;57724.84
11/03/2021 22:00;57611.24;58050;57483.27;57950.09;167.94;9716073.89;57855.89
11/03/2021 23:00;57887.47;58155.99;57605.62;57772.09;164.1;9504438.01;57919.64
12/03/2021 00:00;57847.92;58098.5;56772.82;57355.26;208.52;11956675.95;57340.73
12/03/2021 01:00;57386.74;57644.81;56632.38;56874.91;179.16;10236900.37;57139.17
12/03/2021 02:00;56874.91;57085.19;56703.2;56973;173.86;9893095.48;56903.61
12/03/2021 03:00;56971.91;57298.27;56823.65;57093.92;113.22;6457346.77;57034.3
12/03/2021 04:00;57129;57223.11;56430.4;56711.43;153.05;8677264.72;56695.57
12/03/2021 05:00;56711.43;57237.59;56340.01;57152.34;119.72;6800396.45;56801.78
12/03/2021 06:00;57156.45;57435.91;56890;57048.4;166.16;9503921.75;57196.78
12/03/2021 07:00;57052.16;57052.16;56464.38;56686.73;124.7;7068729.66;56684.35
12/03/2021 08:00;56670.74;57100;56248.5;56565.53;181.87;10298331.07;56624.24
12/03/2021 09:00;56543.2;56803.59;56307.09;56534.89;119.85;6776744.56;56544.7
12/03/2021 10:00;56502.41;56847.72;55839.41;56727.09;228.98;12878545.12;56243.36
12/03/2021 11:00;56703.63;57100;56337.41;56485.74;238.75;13549492.07;56751.99
12/03/2021 12:00;56465.41;56839.76;56190;56384.29;106.84;6029807.3;56438.84
12/03/2021 13:00;56373.84;56373.84;55011;55699.05;545.26;30321793.56;55609.99
12/03/2021 14:00;55683.91;56224.9;55346.01;56209.62;427.83;23868027.32;55788.47
12/03/2021 15:00;56209.62;57100;56032.96;57000.1;438.44;24804185.85;56574.25
12/03/2021 16:00;56963.87;57656.85;56963.87;57376.01;279.19;16002564.41;57317.59
12/03/2021 17:00;57378.46;57741.11;57021.02;57140;245.31;14084874.1;57417.47
12/03/2021 18:00;57133.76;57683.9;57057.39;57363.41;378.08;21740705.44;57502.52
12/03/2021 19:00;57353.14;57563.1;56729.09;56938.34;241.8;13816780.42;57140.28
12/03/2021 20:00;56952.96;57192.58;56351.71;56727.7;253.88;14385104.04;56661.66
12/03/2021 21:00;56727.7;57200;56268.81;56967.25;107.03;6073971.78;56750.08
12/03/2021 22:00;56949.04;57453.49;56867.22;57187.33;85.75;4908053.21;57234.4
12/03/2021 23:00;57184.95;57503;57177.3;57271.04;115.07;6601313.67;57370.22
13/03/2021 00:00;57297.67;57297.67;56302.42;56696.95;78.7;4457319.18;56638
13/03/2021 01:00;56696.95;56696.95;56080.96;56404.37;76.97;4337659.12;56356.23
13/03/2021 02:00;56403.33;56625.26;56083.26;56484.05;85.31;4808848.03;56370.42
13/03/2021 03:00;56497.62;56789.38;56328.32;56698.9;70.12;3970295.85;56621.27
13/03/2021 04:00;56709.61;56907.27;56275.67;56792.62;48.83;2761381.36;56548.13
13/03/2021 05:00;56887.13;57078.97;56640;56734.15;31.59;1796084.98;56864.45
13/03/2021 06:00;56847.28;57065.73;56519.72;56906.35;39.45;2241159.27;56811.84
13/03/2021 07:00;56919.63;57393.88;56740.36;57357.71;55.6;3174269.37;57087.97
13/03/2021 08:00;57369.53;57621;57106.94;57390.22;167.51;9625417.51;57460.78
13/03/2021 09:00;57402.59;57574.36;57222.06;57573.96;57.74;3313044.92;57381.97
13/03/2021 10:00;57589;59755;57416.11;59377.17;908.49;53589456.43;58987.7
13/03/2021 11:00;59390.85;60120;59390.85;59843.59;884.18;52941640.09;59876.68
13/03/2021 12:00;59834.41;60419;59142.58;59875.15;395.97;23754165.27;59989.24
13/03/2021 13:00;59899.64;60152;59473.13;59934.55;244.64;14618982.72;59757.69
13/03/2021 14:00;59934.55;60093.96;59702.77;59758.07;249.39;14940770.97;59908.7
13/03/2021 15:00;59762.55;59947.75;59345.44;59662.79;252.22;15061244;59714.29
13/03/2021 16:00;59670.55;59977.34;59406.04;59860.56;431.14;25766808.74;59763.93
13/03/2021 17:00;59860.56;60445.25;59777.38;60338.94;316.82;19031012.08;60069.79
13/03/2021 18:00;60349.43;60443.38;59986.1;60295.01;503.19;30293438.28;60203.17
13/03/2021 19:00;60303.33;60868.08;60178.49;60790.56;271.7;16431536.12;60477
13/03/2021 20:00;60792.84;61781.83;60680.92;61601.93;349.58;21449993.27;61359.89
13/03/2021 21:00;61601.93;61700;60550;61091.94;292.72;17873431.24;61059.46
13/03/2021 22:00;61075.8;61219;60706.3;61055.55;157.45;9597049.25;60953.43
13/03/2021 23:00;61124.77;61464.43;61095.03;61165.19;218.54;13394465.56;61290.8
14/03/2021 00:00;61177.03;61700;60875;61268.43;150.28;9219858.12;61352.24
14/03/2021 01:00;61255.74;61268.43;60700.03;61079.39;125.89;7684252.88;61037.01
14/03/2021 02:00;61079.39;61225.27;60817.48;61053.66;110.14;6718137.9;60998.94
14/03/2021 03:00;61064.32;61439.63;60899.48;61366.78;63.27;3874427.88;61237.09
14/03/2021 04:00;61350.44;61565.13;61068.28;61194.24;64.51;3954248.91;61292.75
14/03/2021 05:00;61202.06;61262.15;60899.26;61037.86;172.48;10529096.47;61046.78
14/03/2021 06:00;61013;61013;60500;60943.95;156.87;9533461.39;60773.62
14/03/2021 07:00;60953.4;60953.4;60420.38;60462.33;83.7;5080186.07;60691.95
14/03/2021 08:00;60502.53;60838.99;60213.72;60752.96;202.81;12267674.71;60489.65
14/03/2021 09:00;60747.59;61102.9;60658.89;60923.45;141.37;8618599.37;60964.06
14/03/2021 10:00;60943.85;60943.85;60125;60237.36;95.34;5768258.53;60504.12
14/03/2021 11:00;60243.94;60365.6;59350;60319.67;192.7;11546848.71;59921.68
14/03/2021 12:00;60252.63;60593.79;60165.64;60475.8;468.94;28318522.54;60388.27
14/03/2021 13:00;60497.64;60527.55;59756.76;59992.3;182.3;10975353.85;60203.81
14/03/2021 14:00;59935.86;60491.36;59900;60000.33;110.99;6670504.99;60097.92
14/03/2021 15:00;60000.33;60143.39;59471.55;59680.03;119.65;7154347.92;59794.78
